2021-01-27 14:19:09.309760, 24.64, 25.64, 30.84, 24.02, 24.22
2021-01-27 14:19:10.912637, 24.60, 25.54, 30.84, 23.93, 24.14
2021-01-27 14:19:12.513716, 24.68, 25.50, 30.88, 23.88, 24.23
2021-01-27 14:19:14.117033, 24.57, 25.56, 30.80, 24.18, 24.22
2021-01-27 14:19:15.719078, 24.59, 25.59, 30.95, 24.02, 24.18
2021-01-27 14:19:17.321192, 24.58, 25.66, 30.87, 23.93, 24.22
2021-01-27 14:19:18.924235, 24.60, 25.66, 30.95, 23.98, 24.22
2021-01-27 14:19:20.525600, 24.62, 25.68, 30.95, 24.24, 24.18
2021-01-27 14:19:22.129286, 24.77, 25.66, 30.87, 24.12, 24.18
2021-01-27 14:19:23.731535, 24.59, 25.62, 30.84, 24.02, 24.23
2021-01-27 14:19:25.333363, 24.63, 25.60, 30.77, 24.02, 24.25
2021-01-27 14:19:26.935298, 24.40, 25.60, 30.84, 23.99, 24.31
2021-01-27 14:19:28.537932, 24.74, 25.64, 30.91, 24.02, 24.20
2021-01-27 14:19:30.140600, 25.12, 25.75, 30.80, 24.02, 24.20
2021-01-27 14:19:31.742980, 24.70, 25.52, 30.84, 23.93, 24.20
2021-01-27 14:19:33.345259, 24.69, 25.66, 30.80, 24.16, 24.22
2021-01-27 14:19:34.947831, 24.60, 25.66, 30.80, 24.00, 24.16
2021-01-27 14:19:36.543196, 24.63, 25.69, 30.77, 24.13, 24.22
2021-01-27 14:19:38.152092, 24.77, 25.66, 30.90, 24.07, 24.23
2021-01-27 14:19:39.755010, 24.59, 25.61, 30.88, 23.94, 24.23
2021-01-27 14:19:41.357944, 24.55, 25.71, 30.69, 23.87, 24.16
2021-01-27 14:19:42.959706, 24.60, 25.66, 30.68, 23.93, 24.18
2021-01-27 14:19:44.562030, 24.53, 25.61, 30.75, 24.13, 24.16
2021-01-27 14:19:46.164287, 24.66, 25.60, 30.63, 24.11, 24.16
2021-01-27 14:19:47.767228, 24.59, 25.68, 30.71, 24.00, 24.22
2021-01-27 14:19:49.369926, 24.55, 25.61, 30.66, 24.04, 24.23
2021-01-27 14:20:27.905818, 24.59, 25.61, 30.70, 24.11, 24.24
2021-01-27 14:20:29.509116, 24.62, 25.59, 30.57, 23.99, 24.18
2021-01-27 14:20:31.110859, 24.59, 25.52, 30.59, 24.14, 24.20
2021-01-27 14:20:32.712871, 24.60, 25.60, 30.62, 24.04, 24.14
2021-01-27 14:20:34.315633, 24.62, 25.59, 30.71, 24.02, 24.22
2021-01-27 14:20:35.918743, 24.59, 25.55, 30.69, 23.95, 24.19
2021-01-27 14:20:37.520579, 24.55, 25.68, 30.73, 23.96, 24.22
2021-01-27 14:20:39.123594, 24.62, 25.52, 30.75, 23.91, 24.16
2021-01-27 14:20:40.725952, 24.70, 25.54, 30.75, 23.96, 24.18
2021-01-27 14:20:42.327649, 24.64, 25.62, 30.56, 23.83, 24.14
2021-01-27 14:20:43.930859, 24.62, 25.61, 30.68, 24.02, 24.16
2021-01-27 14:20:45.533301, 24.55, 25.41, 30.69, 24.06, 24.27
2021-01-27 14:20:47.135045, 24.59, 25.52, 30.48, 23.99, 24.18
2021-01-27 14:20:48.738097, 24.63, 25.56, 30.51, 24.04, 24.19
2021-01-27 14:20:50.339563, 24.57, 25.54, 30.50, 23.91, 24.27
2021-01-27 14:20:51.941864, 24.62, 25.59, 30.30, 24.14, 24.16
2021-01-27 14:20:53.544119, 24.53, 25.46, 30.17, 23.95, 24.11
2021-01-27 14:20:55.147699, 24.59, 25.39, 30.17, 23.91, 24.25
2021-01-27 14:20:56.738211, 24.63, 25.39, 29.85, 23.99, 24.22
2021-01-27 14:20:58.351712, 24.62, 25.34, 29.63, 24.04, 24.23
2021-01-27 14:20:59.953538, 24.63, 25.35, 29.49, 24.09, 24.19
2021-01-27 14:21:01.556310, 24.63, 25.41, 29.36, 24.02, 24.27
2021-01-27 14:21:03.159061, 24.58, 25.35, 29.21, 24.06, 24.24
2021-01-27 14:21:04.762111, 24.57, 25.38, 29.10, 24.11, 24.22
2021-01-27 14:21:06.364505, 24.62, 25.38, 28.97, 24.16, 24.22
2021-01-27 14:21:07.966575, 24.63, 25.21, 28.85, 24.00, 24.22
2021-01-27 14:21:09.567838, 24.62, 25.30, 28.72, 24.16, 24.22
2021-01-27 14:21:11.170711, 24.62, 25.17, 28.58, 24.11, 24.18
2021-01-27 14:21:12.772957, 24.66, 25.23, 28.52, 24.04, 24.22
2021-01-27 14:21:27.274158, 24.69, 25.34, 27.53, 24.05, 24.19
2021-01-27 14:21:28.876306, 24.63, 25.20, 27.60, 24.07, 24.23
2021-01-27 14:21:30.479021, 24.68, 25.21, 27.38, 24.06, 24.22
2021-01-27 14:21:32.081501, 24.60, 25.12, 27.37, 24.16, 24.24
2021-01-27 14:21:33.683910, 24.63, 25.21, 27.17, 23.95, 24.18
2021-01-27 14:21:35.286486, 24.60, 25.19, 27.16, 24.13, 24.24
2021-01-27 14:21:36.882742, 24.70, 25.13, 27.00, 24.06, 24.29
2021-01-27 14:21:38.490996, 24.70, 25.17, 27.04, 23.99, 24.22
2021-01-27 14:21:40.093559, 24.66, 25.17, 26.96, 24.27, 24.22
2021-01-27 14:21:41.696838, 24.68, 25.17, 26.72, 24.12, 24.22
2021-01-27 14:21:43.298116, 24.66, 25.23, 26.74, 24.11, 24.24
2021-01-27 14:21:44.900666, 24.75, 25.11, 26.70, 24.12, 24.22
2021-01-27 14:21:46.503226, 24.62, 25.15, 26.67, 24.25, 24.20
2021-01-27 14:21:48.105423, 24.73, 25.17, 26.61, 24.04, 24.13
2021-01-27 14:21:49.707902, 24.60, 25.26, 26.57, 24.16, 24.19
2021-01-27 14:21:51.310667, 24.62, 25.06, 26.48, 24.27, 24.18
2021-01-27 14:21:52.912568, 24.71, 25.05, 26.34, 24.12, 24.24
2021-01-27 14:24:43.798024, 26.00, 274.00
2021-01-27 14:24:44.298750, 30.00, 317.00
2021-01-27 14:24:44.800170, 30.00, 310.00
2021-01-27 14:24:45.302015, 29.00, 297.00
2021-01-27 14:24:45.802890, 30.00, 310.00
2021-01-27 14:24:46.305858, 26.00, 274.00
2021-01-27 14:24:46.806608, 29.00, 305.00
2021-01-27 14:24:47.308174, 29.00, 299.00
2021-01-27 14:24:47.809432, 30.00, 309.00
2021-01-27 14:24:48.310396, 29.00, 300.00
2021-01-27 14:24:48.812023, 31.00, 318.00
2021-01-27 14:24:49.314821, 30.00, 311.00
2021-01-27 14:24:49.814733, 30.00, 307.00
2021-01-27 14:24:50.316841, 29.00, 306.00
2021-01-27 14:24:50.818141, 27.00, 281.00
2021-01-27 14:24:51.319651, 30.00, 307.00
2021-01-27 14:24:51.821752, 27.00, 278.00
2021-01-27 14:24:52.322882, 30.00, 312.00
2021-01-27 14:24:52.824511, 28.00, 287.00
2021-01-27 14:24:53.326041, 29.00, 300.00
2021-01-27 14:24:53.827886, 31.00, 319.00
2021-01-27 14:24:54.329144, 27.00, 283.00
2021-01-27 14:24:54.831773, 30.00, 310.00
2021-01-27 14:24:55.332406, 26.00, 276.00
2021-01-27 14:24:55.833461, 29.00, 305.00
2021-01-27 14:24:56.334527, 30.00, 311.00
2021-01-27 14:24:56.822662, 29.00, 306.00
2021-01-27 14:24:57.338514, 24.00, 252.00
2021-01-27 14:24:57.840832, 30.00, 311.00
2021-01-27 14:24:58.341538, 29.00, 298.00
2021-01-27 14:24:58.843798, 30.00, 314.00
2021-01-27 14:24:59.343651, 30.00, 309.00
2021-01-27 14:24:59.845631, 29.00, 303.00
2021-01-27 14:25:00.346800, 30.00, 310.00
2021-01-27 14:25:00.848678, 25.00, 256.00
2021-01-27 14:25:01.349878, 30.00, 311.00
2021-01-27 14:25:01.852037, 30.00, 308.00
2021-01-27 14:25:02.353288, 30.00, 311.00
2021-01-27 14:25:02.855428, 28.00, 295.00
2021-01-27 14:25:03.356515, 29.00, 306.00
2021-01-27 14:25:03.857549, 30.00, 309.00
2021-01-27 14:25:04.359812, 30.00, 307.00
2021-01-27 14:25:04.862047, 29.00, 304.00
2021-01-27 14:25:05.362553, 30.00, 312.00
2021-01-27 14:25:05.863594, 30.00, 308.00
2021-01-27 14:25:06.365973, 28.00, 288.00
2021-01-27 14:25:06.867184, 29.00, 304.00
2021-01-27 14:25:07.368746, 30.00, 310.00
2021-01-27 14:25:07.869981, 30.00, 316.00
2021-01-27 14:25:08.372716, 28.00, 296.00
2021-01-27 14:25:08.874283, 28.00, 292.00
2021-01-27 14:25:09.375597, 29.00, 305.00
2021-01-27 14:25:09.876421, 29.00, 297.00
2021-01-27 14:25:10.378247, 29.00, 303.00
2021-01-27 14:25:10.879423, 29.00, 299.00
2021-01-27 14:25:11.381909, 31.00, 325.00
2021-01-27 14:25:11.882009, 30.00, 315.00
2021-01-27 14:25:12.384139, 30.00, 313.00
2021-01-27 14:25:12.885060, 31.00, 320.00
2021-01-27 14:25:13.387253, 30.00, 309.00
2021-01-27 14:25:13.889045, 29.00, 305.00
2021-01-27 14:25:14.390456, 27.00, 277.00
2021-01-27 14:25:14.892639, 29.00, 301.00
2021-01-27 14:25:15.393291, 30.00, 308.00
2021-01-27 14:25:15.894680, 29.00, 297.00
2021-01-27 14:25:16.386861, 29.00, 306.00
2021-01-27 14:25:16.892639, 29.00, 306.00
2021-01-27 14:25:17.399596, 29.00, 301.00
2021-01-27 14:25:17.901770, 29.00, 303.00
2021-01-27 14:25:18.390337, 30.00, 310.00
2021-01-27 14:25:18.890945, 28.00, 288.00
2021-01-27 14:25:19.405962, 28.00, 293.00
2021-01-27 14:25:19.907566, 30.00, 313.00
2021-01-27 14:25:20.408715, 29.00, 304.00
2021-01-27 14:25:20.910155, 30.00, 310.00
2021-01-27 14:25:21.411264, 30.00, 307.00
2021-01-27 14:25:21.913045, 30.00, 309.00
2021-01-27 14:25:22.414495, 30.00, 312.00
2021-01-27 14:25:22.916036, 30.00, 310.00
2021-01-27 14:25:23.418609, 26.00, 276.00
2021-01-27 14:25:23.919144, 29.00, 303.00
2021-01-27 14:26:37.217625, 28.00, 288.00
2021-01-27 14:26:37.720113, 30.00, 308.00
2021-01-27 14:26:38.220321, 29.00, 301.00
2021-01-27 14:26:38.722231, 29.00, 299.00
2021-01-27 14:26:39.223652, 29.00, 304.00
2021-01-27 14:26:39.725274, 24.00, 251.00
2021-01-27 14:26:40.226794, 27.00, 284.00
2021-01-27 14:26:40.727903, 30.00, 309.00
2021-01-27 14:26:41.229854, 29.00, 300.00
2021-01-27 14:26:41.731402, 30.00, 309.00
2021-01-27 14:26:42.232145, 29.00, 301.00
2021-01-27 14:26:42.734334, 29.00, 304.00
2021-01-27 14:26:43.235751, 30.00, 308.00
2021-01-27 14:26:43.737431, 29.00, 302.00
2021-01-27 14:26:44.238868, 30.00, 317.00
2021-01-27 14:27:28.951563, 29.00, 300.00
2021-01-27 14:27:29.452622, 30.00, 313.00
2021-01-27 14:27:29.954152, 29.00, 301.00
2021-01-27 14:27:30.455605, 30.00, 315.00
2021-01-27 14:27:30.957249, 30.00, 307.00
2021-01-27 14:27:31.458642, 30.00, 315.00
2021-01-27 14:27:31.960141, 30.00, 311.00
2021-01-27 14:27:32.462425, 29.00, 302.00
2021-01-27 14:27:32.964193, 27.00, 277.00
2021-01-27 14:27:33.464940, 28.00, 290.00
2021-01-27 14:27:33.966707, 30.00, 307.00
2021-01-27 14:27:34.557547, 29.00, 299.00
2021-01-27 14:28:51.779394, 30.00, 308.00
2021-01-27 14:28:52.280836, 29.00, 306.00
2021-01-27 14:28:52.781764, 26.00, 272.00
2021-01-27 14:28:53.283866, 27.00, 279.00
2021-01-27 14:28:53.784706, 29.00, 301.00
